age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.1408125325852141,1.0358211226635177,-0.3925867711542392,-0.30664883115839,1.787820449135863,0.598413650662064,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,43
1.1068610951980742,1.1972340248555386,-0.117184991347747,-0.0506193889129159,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,-0.6216769402075137,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2346
0.5983391872491622,1.1972340248555386,-0.117184991347747,0.191303357659603,-0.9654176557324816,-0.3925867711542392,0.290377274537326,0.8599926629550604,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,959
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.4596558531926362,-0.9654176557324816,-0.3925867711542392,1.484429485928758,0.6116203017312762,0.2068600170895586,-0.2213622717338779,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10347
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,4.175487443357645,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,-0.8158070616238048,-0.5762472500554522,0.3609121087192437,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6522
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.4162183525611615,-0.9654176557324816,-0.3925867711542392,-0.903674936854106,-0.7644196765430218,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2300
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,-0.4249661825494446,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.2790943730022943,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5661
-0.6729655826231179,-1.807850718577851,-0.117184991347747,-0.2104935231815381,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.3733045789837296,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5352
-0.3339509773238432,1.1972340248555386,-0.117184991347747,-0.3112443927017642,1.0358211226635177,-0.3925867711542392,0.1709720533981828,-0.7387259840026303,-0.1846936164829468,1.3071079769555665,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5913
1.0221074438732556,1.1972340248555386,-0.117184991347747,0.2854179423611315,-0.9654176557324816,-0.3925867711542392,0.4097824956764692,-0.2162875690146707,0.598413650662064,0.4973826666379441,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10245
1.1068610951980742,-0.3053083468611561,-0.117184991347747,-0.3347730388771464,-0.9654176557324816,2.547207581803924,-0.1872436100192468,-0.838645899437486,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9296
-1.0967338392472112,-0.3053083468611561,-0.117184991347747,-0.5480391010052896,1.0358211226635177,2.547207581803924,-0.30664883115839,-0.5845638287602816,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10940
-1.2662411418968489,-0.3053083468611561,-0.117184991347747,-0.4789614090288472,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,-0.450385656604904,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2863
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.3821319805378514,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,0.765782456973625,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5153
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,0.1005069153674232,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,0.9684771425700464,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3482
1.3611220491725302,-1.807850718577851,-0.117184991347747,-0.4852960445376039,1.0358211226635177,-0.3925867711542392,1.842645149346188,-0.9985177641332552,2.1646281849520856,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9369
0.9373537925484368,1.1972340248555386,-0.117184991347747,-0.3184839761403434,-0.9654176557324816,-0.3925867711542392,0.290377274537326,1.1055101694521343,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,801
-1.2662411418968489,-0.3053083468611561,-0.117184991347747,-0.2222578462692292,1.0358211226635177,-0.3925867711542392,-1.381295821410679,1.2710917436013236,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9607
0.7678464898987996,1.1972340248555386,-0.117184991347747,-0.4313008180582013,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,-0.7644196765430218,-0.5762472500554522,0.8704021916157252,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10303
-0.5882119312982992,1.1972340248555386,-0.117184991347747,-0.2880173958363229,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.9642595074127333,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,11091
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,0.587368901611869,-0.9654176557324816,-0.3925867711542392,-0.1872436100192468,-0.1905938764742792,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10694
1.445875700497349,1.1972340248555386,-0.117184991347747,-0.3935946543156017,-0.9654176557324816,2.547207581803924,-0.1872436100192468,-0.6559351969280357,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9343
0.0898172793002501,1.1972340248555386,-0.117184991347747,-0.6946406656365169,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.8415007541641962,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6270
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.4497014259645899,1.0358211226635177,-0.3925867711542392,-1.381295821410679,0.5630877713772034,-0.1846936164829468,1.6892255391279276,2.617358703637008,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1164
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.0267890934275929,1.0358211226635177,-0.3925867711542392,0.0515668322590396,-0.6759191800150068,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1252
0.9373537925484368,-0.3053083468611561,-0.117184991347747,0.691136264231503,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,1.6193840202599634,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,47
2.717180470369629,1.1972340248555386,-0.117184991347747,0.4739487610741295,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.6473706327479052,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,1561
-1.2662411418968489,-0.3053083468611561,-0.117184991347747,-0.2780629686082766,1.0358211226635177,2.547207581803924,-1.1424853791323926,2.5729054989811573,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,255
1.0221074438732556,-0.3053083468611561,-0.117184991347747,-0.3311532471578568,1.0358211226635177,-0.3925867711542392,1.603834707067901,-0.7415808387293406,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6632
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,-0.3103394447719418,-0.9654176557324816,2.547207581803924,-0.0678383888801035,-0.4589502207850345,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3420
0.5983391872491622,-0.3053083468611561,-0.117184991347747,-0.0219627044685402,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.6987580178286881,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7990
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,-0.2551376210527761,-0.9654176557324816,2.547207581803924,1.1262138225113285,-0.150625910300337,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6680
1.2763683978477116,-0.3053083468611561,-0.117184991347747,-0.1773120990880505,-0.9654176557324816,-0.3925867711542392,-1.5007010425498222,-0.0621254137723219,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2369
-0.2491973259990245,-0.3053083468611561,-0.117184991347747,0.2519348689577031,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,-0.5217570247726581,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2217
-1.1814874905720298,-1.807850718577851,-0.117184991347747,0.7007890421496086,1.0358211226635177,-0.3925867711542392,1.484429485928758,-0.4846439133254259,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8659
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,-0.167659321169945,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,-0.6359512138410646,-0.5762472500554522,1.1797354562314462,2.1917383407237354,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4592
